query_id,col_name,build_cardinality,distinct_estimate,filter_size_bytes,build_time_ms,probe_batches,rows_in,rows_out,rows_eliminated,probe_time_ms,net_benefit_ms,was_beneficial
tpcds_14,ws_item_sk,0,0,0,0.1192,0,0,0,0,0.4637,-0.5829,0
tpcds_14,cs_sold_date_sk,0,0,0,0.0199,0,0,0,0,0.1606,-0.1806,0
tpcds_14,ss_sold_date_sk,0,0,0,0.2989,0,0,0,0,0.2812,-0.5801,0
tpcds_14,ss_sold_date_sk,0,0,0,0.2989,0,0,0,0,0.0793,-0.3782,0
tpcds_14,ss_sold_date_sk,0,0,0,0.2989,0,0,0,0,0.0654,-0.3642,0
tpcds_14,ss_sold_date_sk,0,0,0,0.2989,0,0,0,0,0.0616,-0.3605,0
tpcds_14,ws_item_sk,0,0,0,4.9686,0,0,0,0,0.3064,-5.2750,0
tpcds_14,cs_item_sk,0,0,0,0.1912,0,0,0,0,0.2872,-0.4784,0
tpcds_14,cs_sold_date_sk,0,0,0,0.0199,0,0,0,0,0.1002,-0.1201,0
tpcds_14,ss_sold_date_sk,0,0,0,0.2989,0,0,0,0,0.0631,-0.3620,0
tpcds_14,ss_sold_date_sk,0,0,0,0.2989,0,0,0,0,0.0624,-0.3612,0
tpcds_14,cs_sold_date_sk,0,0,0,0.0199,0,0,0,0,2.0386,-2.0585,0
tpcds_14,ss_sold_date_sk,0,0,0,0.2989,0,0,0,0,0.0633,-0.3622,0
tpcds_14,ws_item_sk,0,0,0,4.3450,0,0,0,0,0.3403,-4.6852,0
tpcds_14,ss_sold_date_sk,0,0,0,0.2989,0,0,0,0,0.0777,-0.3766,0
tpcds_14,ss_item_sk,0,0,0,0.2799,0,0,0,0,0.4909,-0.7709,0
tpcds_14,ws_item_sk,0,0,0,1.9980,0,0,0,0,2.3161,-4.3141,0
tpcds_14,cs_item_sk,0,0,0,0.4440,0,0,0,0,0.5727,-1.0167,0
tpcds_14,cs_item_sk,0,0,0,0.4440,0,0,0,0,0.1958,-0.6398,0
tpcds_14,ss_item_sk,0,0,0,0.1890,0,0,0,0,0.2555,-0.4445,0
tpcds_14,cs_item_sk,0,0,0,0.4440,0,0,0,0,0.2485,-0.6924,0
tpcds_14,ss_item_sk,0,0,0,0.1890,0,0,0,0,0.2459,-0.4349,0
tpcds_14,cs_item_sk,0,0,0,0.4440,0,0,0,0,0.3290,-0.7730,0
tpcds_14,cs_item_sk,0,0,0,0.4440,0,0,0,0,0.1459,-0.5899,0
tpcds_14,cs_item_sk,0,0,0,0.4440,0,0,0,0,0.1826,-0.6266,0
tpcds_14,cs_item_sk,0,0,0,0.4440,0,0,0,0,0.4178,-0.8618,0
tpcds_14,cs_item_sk,0,0,0,0.4440,0,0,0,0,0.1111,-0.5551,0
tpcds_14,cs_item_sk,0,0,0,0.4440,0,0,0,0,0.1543,-0.5983,0
tpcds_14,ss_item_sk,0,0,0,0.1890,0,0,0,0,0.1481,-0.3371,0
tpcds_14,ss_item_sk,0,0,0,0.1890,0,0,0,0,0.1686,-0.3576,0
tpcds_14,ss_item_sk,0,0,0,0.1890,0,0,0,0,0.0882,-0.2772,0
tpcds_14,cs_item_sk,0,0,0,0.4440,0,0,0,0,0.2288,-0.6728,0
tpcds_14,ss_item_sk,0,0,0,0.1890,0,0,0,0,0.1609,-0.3499,0
tpcds_14,ss_item_sk,0,0,0,0.1890,0,0,0,0,0.1284,-0.3173,0
tpcds_14,cs_item_sk,0,0,0,1.8592,0,0,0,0,0.1867,-2.0459,0
tpcds_14,cs_item_sk,0,0,0,1.8592,0,0,0,0,0.2282,-2.0874,0
tpcds_14,cs_item_sk,0,0,0,1.8592,0,0,0,0,0.1816,-2.0408,0
tpcds_14,cs_item_sk,0,0,0,1.8592,0,0,0,0,0.1618,-2.0210,0
tpcds_14,cs_item_sk,0,0,0,1.8592,0,0,0,0,0.1800,-2.0392,0
tpcds_14,cs_item_sk,0,0,0,1.8592,0,0,0,0,0.1294,-1.9887,0
tpcds_14,cs_item_sk,0,0,0,0.4440,0,0,0,0,1.4382,-1.8822,0
tpcds_14,cs_item_sk,0,0,0,1.8592,0,0,0,0,0.0892,-1.9485,0
tpcds_14,cs_item_sk,0,0,0,1.8592,0,0,0,0,0.1442,-2.0034,0
tpcds_14,cs_item_sk,0,0,0,1.8592,0,0,0,0,0.1644,-2.0236,0
tpcds_14,cs_item_sk,0,0,0,1.8592,0,0,0,0,0.0893,-1.9485,0
tpcds_14,cs_item_sk,0,0,0,0.9404,0,0,0,0,0.0880,-1.0283,0
tpcds_14,cs_item_sk,0,0,0,0.9404,0,0,0,0,0.2268,-1.1671,0
tpcds_14,cs_item_sk,0,0,0,0.9404,0,0,0,0,0.0871,-1.0274,0
tpcds_14,cs_item_sk,0,0,0,0.9404,0,0,0,0,0.0816,-1.0220,0
tpcds_14,cs_item_sk,0,0,0,0.9404,0,0,0,0,0.1437,-1.0841,0
tpcds_14,cs_item_sk,0,0,0,0.9404,0,0,0,0,0.1737,-1.1141,0
tpcds_14,cs_item_sk,0,0,0,0.9404,0,0,0,0,0.0891,-1.0294,0
tpcds_14,cs_item_sk,0,0,0,1.8592,0,0,0,0,0.2263,-2.0855,0
tpcds_14,cs_item_sk,0,0,0,0.9404,0,0,0,0,0.2704,-1.2107,0
tpcds_14,cs_item_sk,0,0,0,1.8592,0,0,0,0,1.4037,-3.2629,0
tpcds_14,cs_item_sk,0,0,0,1.8592,0,0,0,0,1.1710,-3.0303,0
tpcds_14,cs_item_sk,0,0,0,1.8592,48,392972,390929,2043,73.0291,-72.8454,0
tpcds_14,cs_item_sk,0,0,0,0.4440,48,392972,390929,2043,74.8614,-73.2624,0
tpcds_14,ss_item_sk,0,0,0,2.0895,128,1048576,1001547,47029,121.6225,-76.6830,0
tpcds_14,ss_item_sk,0,0,0,0.1565,128,1048576,1001365,47211,123.0027,-75.9483,0
tpcds_14,ss_item_sk,0,0,0,0.1890,128,1048576,1001547,47029,123.4241,-76.5841,0
tpcds_14,cs_sold_date_sk,0,0,0,0.1465,48,392972,391054,1918,139.7019,-137.9304,0
tpcds_14,ss_item_sk,0,0,0,0.1890,128,1048576,1001365,47211,129.3683,-82.3463,0
tpcds_14,cs_sold_date_sk,0,0,0,1.4005,48,392972,391054,1918,136.6795,-136.1620,0
tpcds_14,cs_sold_date_sk,0,0,0,0.0199,48,392972,391054,1918,137.5439,-135.6458,0
tpcds_14,cs_item_sk,0,0,0,1.8592,128,1048576,1043385,5191,152.8420,-149.5103,0
tpcds_14,ws_sold_date_sk,0,0,0,1.2670,88,719384,719197,187,171.1263,-172.2063,0
tpcds_14,ws_sold_date_sk,0,0,0,0.3116,88,719384,719197,187,176.4725,-176.5971,0
tpcds_14,ss_sold_date_sk,0,0,0,0.2989,96,783252,747757,35495,186.0182,-150.8221,0
tpcds_14,ss_sold_date_sk,0,0,0,4.6779,96,783252,747757,35495,196.2571,-165.4401,0
tpcds_14,ss_sold_date_sk,0,0,0,0.1899,96,783252,747757,35495,199.4069,-164.1018,0
tpcds_14,cs_sold_date_sk,0,0,0,0.1465,128,1048576,1043441,5135,226.1375,-221.1491,0
tpcds_14,ss_sold_date_sk,0,0,0,4.6779,128,1048576,1001426,47150,224.1156,-181.6435,0
tpcds_14,ss_sold_date_sk,0,0,0,0.1899,128,1048576,1001426,47150,226.2881,-179.3280,0
tpcds_14,ss_sold_date_sk,0,0,0,4.6779,128,1048576,1001584,46992,227.0836,-184.7696,0
tpcds_14,cs_sold_date_sk,0,0,0,0.0199,128,1048576,1043441,5135,223.3854,-218.2703,0
tpcds_14,cs_sold_date_sk,0,0,0,1.4005,128,1048576,1043441,5135,224.5766,-220.8421,0
tpcds_14,i_class_id,0,0,0,2001.4779,0,0,0,0,0.9073,-2002.3852,0
tpcds_14,i_category_id,0,0,0,2001.4872,0,0,0,0,1.0504,-2002.5376,0
tpcds_14,i_class_id,0,0,0,2001.4779,0,0,0,0,1.2201,-2002.6980,0
tpcds_14,i_class_id,0,0,0,2001.4779,1,8192,0,8192,1.0985,-1994.3843,0
tpcds_14,i_category_id,0,0,0,2001.4872,0,0,0,0,1.2412,-2002.7285,0
tpcds_14,i_class_id,0,0,0,2001.4779,0,0,0,0,1.1830,-2002.6608,0
tpcds_14,i_category_id,0,0,0,2001.4872,1,0,0,0,1.2041,-2002.6913,0
tpcds_14,i_class_id,0,0,0,2001.4779,0,0,0,0,1.2053,-2002.6832,0
tpcds_14,i_category_id,0,0,0,2001.4872,0,0,0,0,1.2235,-2002.7107,0
tpcds_14,i_category_id,0,0,0,2001.4872,0,0,0,0,1.2697,-2002.7569,0
tpcds_14,i_class_id,0,0,0,2001.4779,0,0,0,0,1.7172,-2003.1951,0
tpcds_14,i_category_id,0,0,0,2001.4872,0,0,0,0,1.7336,-2003.2209,0
tpcds_14,i_class_id,0,0,0,2001.4779,0,0,0,0,1.4123,-2002.8902,0
tpcds_14,i_category_id,0,0,0,2001.4872,0,0,0,0,1.4310,-2002.9182,0
tpcds_14,i_class_id,0,0,0,2001.4779,0,0,0,0,1.6306,-2003.1085,0
tpcds_14,i_category_id,0,0,0,2001.4872,0,0,0,0,1.6461,-2003.1334,0
tpcds_14,i_class_id,0,0,0,2001.4779,0,0,0,0,1.3786,-2002.8564,0
tpcds_14,i_category_id,0,0,0,2001.4872,0,0,0,0,1.3945,-2002.8818,0
tpcds_14,i_class_id,0,0,0,2001.4779,0,0,0,0,1.4462,-2002.9240,0
tpcds_14,i_category_id,0,0,0,2001.4872,0,0,0,0,1.4600,-2002.9473,0
tpcds_14,i_class_id,0,0,0,2001.4779,1,8192,0,8192,1.5207,-1994.8066,0
tpcds_14,i_category_id,0,0,0,2001.4872,1,0,0,0,1.5429,-2003.0302,0
tpcds_14,i_class_id,0,0,0,2001.4779,0,0,0,0,1.5107,-2002.9886,0
tpcds_14,i_category_id,0,0,0,2001.4872,0,0,0,0,1.5258,-2003.0130,0
tpcds_14,i_class_id,0,0,0,2001.4779,0,0,0,0,1.8214,-2003.2993,0
tpcds_14,i_class_id,0,0,0,2001.4779,1,1616,0,1616,2.0012,-2001.8631,0
tpcds_14,i_category_id,0,0,0,2001.4872,0,0,0,0,1.8377,-2003.3249,0
tpcds_14,i_category_id,0,0,0,2001.4872,1,0,0,0,2.0242,-2003.5114,0
tpcds_14,i_class_id,0,0,0,2001.4779,0,0,0,0,1.6560,-2003.1339,0
tpcds_14,i_category_id,0,0,0,2001.4872,0,0,0,0,1.6714,-2003.1586,0
tpcds_14,i_class_id,0,0,0,2001.4779,0,0,0,0,1.7198,-2003.1977,0
tpcds_14,i_category_id,0,0,0,2001.4872,0,0,0,0,1.7366,-2003.2238,0
tpcds_14,i_class_id,0,0,0,2001.3285,0,0,0,0,0.7864,-2002.1150,0
tpcds_14,i_category_id,0,0,0,2001.3347,0,0,0,0,0.8385,-2002.1733,0
tpcds_14,i_class_id,0,0,0,2001.3285,0,0,0,0,0.6330,-2001.9615,0
tpcds_14,i_category_id,0,0,0,2001.3347,0,0,0,0,0.6475,-2001.9822,0
tpcds_14,i_class_id,0,0,0,2001.3285,0,0,0,0,0.9317,-2002.2603,0
tpcds_14,i_category_id,0,0,0,2001.3347,0,0,0,0,0.9464,-2002.2811,0
tpcds_14,i_class_id,0,0,0,2001.3285,0,0,0,0,0.6401,-2001.9687,0
tpcds_14,i_class_id,0,0,0,2001.3285,0,0,0,0,0.7221,-2002.0506,0
tpcds_14,i_category_id,0,0,0,2001.3347,0,0,0,0,0.7104,-2002.0451,0
tpcds_14,i_category_id,0,0,0,2001.3347,0,0,0,0,0.7361,-2002.0708,0
tpcds_14,i_class_id,0,0,0,2001.3285,0,0,0,0,0.7840,-2002.1125,0
tpcds_14,i_category_id,0,0,0,2001.3347,0,0,0,0,0.7961,-2002.1309,0
tpcds_14,i_class_id,0,0,0,2001.3285,0,0,0,0,0.8103,-2002.1389,0
tpcds_14,i_category_id,0,0,0,2001.3347,0,0,0,0,0.8229,-2002.1577,0
tpcds_14,i_class_id,0,0,0,2001.3285,0,0,0,0,1.0097,-2002.3383,0
tpcds_14,i_category_id,0,0,0,2001.3347,0,0,0,0,1.0230,-2002.3577,0
tpcds_14,i_class_id,0,0,0,2001.3285,0,0,0,0,0.8857,-2002.2142,0
tpcds_14,i_category_id,0,0,0,2001.3347,0,0,0,0,0.8988,-2002.2335,0
tpcds_14,i_class_id,0,0,0,2001.3285,1,8192,0,8192,0.9722,-1994.1087,0
tpcds_14,i_category_id,0,0,0,2001.3347,1,0,0,0,0.9930,-2002.3277,0
tpcds_14,i_class_id,0,0,0,2001.3285,0,0,0,0,1.2579,-2002.5864,0
tpcds_14,i_category_id,0,0,0,2001.3347,0,0,0,0,1.2972,-2002.6319,0
tpcds_14,i_class_id,0,0,0,2001.3285,0,0,0,0,1.1463,-2002.4749,0
tpcds_14,i_category_id,0,0,0,2001.3347,0,0,0,0,1.1665,-2002.5013,0
tpcds_14,i_class_id,0,0,0,2001.3285,0,0,0,0,1.3116,-2002.6402,0
tpcds_14,i_category_id,0,0,0,2001.3347,0,0,0,0,1.3240,-2002.6587,0
tpcds_14,i_class_id,0,0,0,2001.3285,0,0,0,0,1.3043,-2002.6328,0
tpcds_14,i_category_id,0,0,0,2001.3347,0,0,0,0,1.3167,-2002.6514,0
tpcds_14,i_class_id,0,0,0,2001.3285,1,8192,0,8192,1.3313,-1994.4678,0
tpcds_14,i_category_id,0,0,0,2001.3347,1,0,0,0,1.3727,-2002.7074,0
tpcds_14,i_class_id,0,0,0,2001.3285,1,1616,0,1616,1.3865,-2001.0991,0
tpcds_14,i_category_id,0,0,0,2001.3347,1,0,0,0,1.4386,-2002.7733,0
tpcds_14,i_class_id,0,0,0,2002.0247,0,0,0,0,0.4831,-2002.5078,0
tpcds_14,i_category_id,0,0,0,2002.0306,0,0,0,0,0.5494,-2002.5800,0
tpcds_14,i_class_id,0,0,0,2002.0247,0,0,0,0,0.6282,-2002.6529,0
tpcds_14,i_class_id,0,0,0,2002.0247,0,0,0,0,0.8009,-2002.8256,0
tpcds_14,i_category_id,0,0,0,2002.0306,0,0,0,0,0.8200,-2002.8506,0
tpcds_14,i_category_id,0,0,0,2002.0306,0,0,0,0,0.6867,-2002.7174,0
tpcds_14,i_class_id,0,0,0,2002.0247,0,0,0,0,0.6529,-2002.6776,0
tpcds_14,i_category_id,0,0,0,2002.0306,0,0,0,0,0.6648,-2002.6954,0
tpcds_14,i_class_id,0,0,0,2002.0247,0,0,0,0,0.6569,-2002.6816,0
tpcds_14,i_category_id,0,0,0,2002.0306,0,0,0,0,0.6690,-2002.6996,0
tpcds_14,i_class_id,0,0,0,2002.0247,0,0,0,0,0.7222,-2002.7468,0
tpcds_14,i_category_id,0,0,0,2002.0306,0,0,0,0,0.7345,-2002.7651,0
tpcds_14,i_class_id,0,0,0,2002.0247,0,0,0,0,0.8096,-2002.8343,0
tpcds_14,i_class_id,0,0,0,2002.0247,1,8192,0,8192,0.7857,-1994.6184,0
tpcds_14,i_category_id,0,0,0,2002.0306,0,0,0,0,0.8208,-2002.8514,0
tpcds_14,i_category_id,0,0,0,2002.0306,1,0,0,0,0.8037,-2002.8343,0
tpcds_14,i_class_id,0,0,0,2002.0247,0,0,0,0,0.8989,-2002.9236,0
tpcds_14,i_class_id,0,0,0,2002.0247,0,0,0,0,1.0556,-2003.0803,0
tpcds_14,i_category_id,0,0,0,2002.0306,0,0,0,0,1.0672,-2003.0978,0
tpcds_14,i_category_id,0,0,0,2002.0306,0,0,0,0,0.9575,-2002.9881,0
tpcds_14,i_class_id,0,0,0,2002.0247,0,0,0,0,0.8625,-2002.8872,0
tpcds_14,i_category_id,0,0,0,2002.0306,0,0,0,0,0.8744,-2002.9050,0
tpcds_14,i_class_id,0,0,0,2002.0247,0,0,0,0,1.0037,-2003.0283,0
tpcds_14,i_category_id,0,0,0,2002.0306,0,0,0,0,1.0201,-2003.0507,0
tpcds_14,i_class_id,0,0,0,2002.0247,0,0,0,0,0.9286,-2002.9532,0
tpcds_14,i_category_id,0,0,0,2002.0306,0,0,0,0,0.9399,-2002.9705,0
tpcds_14,i_class_id,0,0,0,2002.0247,0,0,0,0,0.9395,-2002.9642,0
tpcds_14,i_category_id,0,0,0,2002.0306,0,0,0,0,0.9491,-2002.9797,0
tpcds_14,i_class_id,0,0,0,2002.0247,1,8192,0,8192,1.0102,-1994.8429,0
tpcds_14,i_category_id,0,0,0,2002.0306,1,0,0,0,1.0241,-2003.0547,0
tpcds_14,i_class_id,0,0,0,2002.0247,1,1616,0,1616,1.0268,-2001.4355,0
tpcds_14,i_category_id,0,0,0,2002.0306,1,0,0,0,1.0439,-2003.0745,0
tpcds_18,cs_bill_cdemo_sk,0,0,0,0.0082,0,0,0,0,0.2135,-0.2217,0
tpcds_18,c_customer_sk,0,0,0,1.2947,0,0,0,0,0.1056,-1.4002,0
tpcds_18,c_customer_sk,0,0,0,1.2947,0,0,0,0,0.1458,-1.4405,0
tpcds_18,c_customer_sk,0,0,0,1.2947,0,0,0,0,0.1407,-1.4353,0
tpcds_18,c_customer_sk,0,0,0,1.2947,0,0,0,0,0.1333,-1.4280,0
tpcds_18,c_customer_sk,0,0,0,1.2947,0,0,0,0,0.1396,-1.4343,0
tpcds_18,c_customer_sk,0,0,0,1.2947,0,0,0,0,0.1512,-1.4459,0
tpcds_18,c_customer_sk,0,0,0,1.2947,0,0,0,0,0.1623,-1.4570,0
tpcds_18,c_customer_sk,0,0,0,1.2947,0,0,0,0,0.1541,-1.4488,0
tpcds_18,c_customer_sk,0,0,0,1.2947,0,0,0,0,0.1703,-1.4650,0
tpcds_18,c_customer_sk,0,0,0,1.2947,0,0,0,0,0.1617,-1.4564,0
tpcds_18,c_customer_sk,0,0,0,1.2947,0,0,0,0,0.1597,-1.4544,0
tpcds_18,c_customer_sk,0,0,0,1.2947,0,0,0,0,0.1588,-1.4535,0
tpcds_18,c_customer_sk,0,0,0,1.2947,0,0,0,0,0.1709,-1.4656,0
tpcds_18,c_customer_sk,0,0,0,1.2947,0,0,0,0,0.1761,-1.4708,0
tpcds_18,c_customer_sk,0,0,0,1.2947,0,0,0,0,0.1854,-1.4801,0
tpcds_18,c_customer_sk,0,0,0,1.2947,0,0,0,0,0.1950,-1.4897,0
tpcds_18,cd_demo_sk,0,0,0,1.9918,15,122880,0,122880,2.4908,118.3975,1
tpcds_18,cd_demo_sk,0,0,0,1.9918,14,114688,0,114688,2.4938,110.2025,1
tpcds_18,cd_demo_sk,0,0,0,1.9918,14,114688,0,114688,2.4868,110.2094,1
tpcds_18,cd_demo_sk,0,0,0,1.9918,14,114688,0,114688,2.5504,110.1458,1
tpcds_18,cd_demo_sk,0,0,0,1.9918,15,122880,0,122880,2.5454,118.3428,1
tpcds_18,cd_demo_sk,0,0,0,1.9918,15,122880,0,122880,2.5552,118.3331,1
tpcds_18,cd_demo_sk,0,0,0,1.9918,14,114688,0,114688,2.5756,110.1206,1
tpcds_18,cd_demo_sk,0,0,0,1.9918,15,122880,0,122880,2.5687,118.3195,1
tpcds_18,cd_demo_sk,0,0,0,1.9918,15,122880,0,122880,2.5800,118.3082,1
tpcds_18,cd_demo_sk,0,0,0,1.9918,15,122880,0,122880,2.6110,118.2772,1
tpcds_18,cd_demo_sk,0,0,0,1.9918,15,122880,0,122880,2.8803,118.0080,1
tpcds_18,cd_demo_sk,0,0,0,1.9918,15,122880,0,122880,2.6117,118.2766,1
tpcds_18,cd_demo_sk,0,0,0,1.9918,15,122880,0,122880,2.6201,118.2681,1
tpcds_18,cd_demo_sk,0,0,0,1.9918,14,114688,0,114688,2.6430,110.0533,1
tpcds_18,cd_demo_sk,0,0,0,1.9918,15,118560,0,118560,2.7812,113.7871,1
tpcds_18,cd_demo_sk,0,0,0,1.9918,15,122880,0,122880,2.7914,118.0969,1
tpcds_18,ca_address_sk,0,0,0,5.0248,0,0,0,0,0.1187,-5.1435,0
tpcds_18,ca_address_sk,0,0,0,5.0248,0,0,0,0,0.1560,-5.1808,0
tpcds_18,ca_address_sk,0,0,0,5.0248,0,0,0,0,0.1441,-5.1690,0
tpcds_18,ca_address_sk,0,0,0,5.0248,0,0,0,0,0.1459,-5.1708,0
tpcds_18,ca_address_sk,0,0,0,5.0248,0,0,0,0,0.1572,-5.1821,0
tpcds_18,ca_address_sk,0,0,0,5.0248,0,0,0,0,0.1556,-5.1804,0
tpcds_18,ca_address_sk,0,0,0,5.0248,0,0,0,0,0.1516,-5.1765,0
tpcds_18,ca_address_sk,0,0,0,5.0248,0,0,0,0,0.1481,-5.1730,0
tpcds_18,ca_address_sk,0,0,0,5.0248,0,0,0,0,0.1422,-5.1670,0
tpcds_18,ca_address_sk,0,0,0,5.0248,0,0,0,0,0.1691,-5.1939,0
tpcds_18,ca_address_sk,0,0,0,5.0248,0,0,0,0,0.1703,-5.1951,0
tpcds_18,ca_address_sk,0,0,0,5.0248,0,0,0,0,0.1674,-5.1922,0
tpcds_18,ca_address_sk,0,0,0,5.0248,0,0,0,0,0.1664,-5.1912,0
tpcds_18,ca_address_sk,0,0,0,5.0248,0,0,0,0,0.1814,-5.2063,0
tpcds_18,ca_address_sk,0,0,0,5.0248,0,0,0,0,0.1646,-5.1894,0
tpcds_18,ca_address_sk,0,0,0,5.0248,0,0,0,0,0.1854,-5.2103,0
tpcds_18,d_date_sk,0,0,0,5.4822,0,0,0,0,0.0682,-5.5505,0
tpcds_18,d_date_sk,0,0,0,5.4822,0,0,0,0,0.0820,-5.5643,0
tpcds_18,d_date_sk,0,0,0,5.4822,0,0,0,0,0.0965,-5.5787,0
tpcds_18,d_date_sk,0,0,0,5.4822,0,0,0,0,0.0964,-5.5787,0
tpcds_18,d_date_sk,0,0,0,5.4822,0,0,0,0,0.1076,-5.5899,0
tpcds_18,d_date_sk,0,0,0,5.4822,0,0,0,0,0.1027,-5.5849,0
tpcds_18,d_date_sk,0,0,0,5.4822,0,0,0,0,0.0964,-5.5786,0
tpcds_18,d_date_sk,0,0,0,5.4822,0,0,0,0,0.1040,-5.5862,0
tpcds_18,d_date_sk,0,0,0,5.4822,0,0,0,0,0.1145,-5.5967,0
tpcds_18,d_date_sk,0,0,0,5.4822,0,0,0,0,0.1363,-5.6185,0
tpcds_18,d_date_sk,0,0,0,5.4822,0,0,0,0,0.1201,-5.6023,0
tpcds_18,d_date_sk,0,0,0,5.4822,0,0,0,0,0.1160,-5.5982,0
tpcds_18,d_date_sk,0,0,0,5.4822,0,0,0,0,0.1197,-5.6019,0
tpcds_18,d_date_sk,0,0,0,5.4822,0,0,0,0,0.1331,-5.6153,0
tpcds_18,d_date_sk,0,0,0,5.4822,0,0,0,0,0.1295,-5.6117,0
tpcds_18,d_date_sk,0,0,0,5.4822,0,0,0,0,0.1269,-5.6091,0
tpcds_18,i_item_sk,0,0,0,3.9808,0,0,0,0,2.7841,-6.7648,0
tpcds_18,i_item_sk,0,0,0,3.9808,0,0,0,0,2.8236,-6.8044,0
tpcds_18,i_item_sk,0,0,0,3.9808,0,0,0,0,2.8485,-6.8293,0
tpcds_18,i_item_sk,0,0,0,3.9808,0,0,0,0,2.8637,-6.8445,0
tpcds_18,i_item_sk,0,0,0,3.9808,0,0,0,0,2.8579,-6.8387,0
tpcds_18,i_item_sk,0,0,0,3.9808,0,0,0,0,2.8638,-6.8446,0
tpcds_18,i_item_sk,0,0,0,3.9808,0,0,0,0,2.8667,-6.8475,0
tpcds_18,i_item_sk,0,0,0,3.9808,0,0,0,0,2.9007,-6.8815,0
tpcds_18,i_item_sk,0,0,0,3.9808,0,0,0,0,2.8908,-6.8716,0
tpcds_18,i_item_sk,0,0,0,3.9808,0,0,0,0,2.8976,-6.8784,0
tpcds_18,i_item_sk,0,0,0,3.9808,0,0,0,0,2.9248,-6.9056,0
tpcds_18,i_item_sk,0,0,0,3.9808,0,0,0,0,2.9280,-6.9088,0
tpcds_18,i_item_sk,0,0,0,3.9808,1,8192,0,8192,2.9271,1.2841,1
tpcds_18,i_item_sk,0,0,0,3.9808,0,0,0,0,2.9665,-6.9473,0
tpcds_18,i_item_sk,0,0,0,3.9808,1,8192,0,8192,3.0050,1.2062,1
tpcds_18,i_item_sk,0,0,0,3.9808,1,1616,0,1616,3.0476,-5.4124,0
tpcds_19,ss_sold_date_sk,0,0,0,0.4891,0,0,0,0,0.3887,-0.8777,0
tpcds_19,ss_sold_date_sk,0,0,0,0.4891,0,0,0,0,0.0412,-0.5302,0
tpcds_19,ss_sold_date_sk,0,0,0,0.4891,0,0,0,0,0.0346,-0.5237,0
tpcds_19,ss_sold_date_sk,0,0,0,0.4891,0,0,0,0,0.0298,-0.5188,0
tpcds_19,ss_sold_date_sk,0,0,0,0.4891,0,0,0,0,0.0271,-0.5161,0
tpcds_19,ss_sold_date_sk,0,0,0,0.4891,0,0,0,0,0.0323,-0.5213,0
tpcds_19,ss_sold_date_sk,0,0,0,0.4891,0,0,0,0,0.0311,-0.5201,0
tpcds_19,ss_sold_date_sk,0,0,0,0.4891,0,0,0,0,0.0273,-0.5164,0
tpcds_19,ss_sold_date_sk,0,0,0,0.4891,0,0,0,0,0.0577,-0.5467,0
tpcds_19,ss_sold_date_sk,0,0,0,0.4891,0,0,0,0,0.0396,-0.5286,0
tpcds_19,ss_sold_date_sk,0,0,0,0.4891,0,0,0,0,0.0287,-0.5178,0
tpcds_19,ss_sold_date_sk,0,0,0,0.4891,0,0,0,0,0.0564,-0.5454,0
tpcds_19,ss_sold_date_sk,0,0,0,0.4891,0,0,0,0,0.0289,-0.5179,0
tpcds_19,ss_sold_date_sk,0,0,0,0.4891,96,783252,747757,35495,94.6726,-59.6666,0
tpcds_19,ss_sold_date_sk,0,0,0,0.4891,128,1048576,1001584,46992,110.9025,-64.3995,0
tpcds_19,ss_sold_date_sk,0,0,0,0.4891,128,1048576,1001426,47150,113.0201,-66.3591,0
tpcds_19,i_item_sk,0,0,0,103.7314,0,0,0,0,5.0234,-108.7548,0
tpcds_19,i_item_sk,0,0,0,103.7314,0,0,0,0,5.0370,-108.7685,0
tpcds_19,i_item_sk,0,0,0,103.7314,0,0,0,0,5.0669,-108.7983,0
tpcds_19,i_item_sk,0,0,0,103.7314,0,0,0,0,5.0413,-108.7727,0
tpcds_19,i_item_sk,0,0,0,103.7314,0,0,0,0,5.0857,-108.8171,0
tpcds_19,i_item_sk,0,0,0,103.7314,0,0,0,0,5.0845,-108.8160,0
tpcds_19,i_item_sk,0,0,0,103.7314,0,0,0,0,5.2341,-108.9655,0
tpcds_19,i_item_sk,0,0,0,103.7314,0,0,0,0,5.1109,-108.8424,0
tpcds_19,i_item_sk,0,0,0,103.7314,0,0,0,0,5.1149,-108.8463,0
tpcds_19,i_item_sk,0,0,0,103.7314,0,0,0,0,5.1169,-108.8483,0
tpcds_19,i_item_sk,0,0,0,103.7314,0,0,0,0,5.3131,-109.0445,0
tpcds_19,i_item_sk,0,0,0,103.7314,0,0,0,0,5.1358,-108.8672,0
tpcds_19,i_item_sk,0,0,0,103.7314,0,0,0,0,5.1251,-108.8565,0
tpcds_19,i_item_sk,0,0,0,103.7314,0,0,0,0,5.1283,-108.8597,0
tpcds_19,i_item_sk,0,0,0,103.7314,0,0,0,0,5.3332,-109.0646,0
tpcds_19,i_item_sk,0,0,0,103.7314,0,0,0,0,5.1492,-108.8806,0
tpcds_19,c_current_addr_sk,0,0,0,3.9914,0,0,0,0,109.2794,-113.2709,0
tpcds_19,ss_store_sk,0,0,0,0.1564,0,0,0,0,114.4442,-114.6006,0
tpcds_19,c_current_addr_sk,0,0,0,3.9914,0,0,0,0,109.3057,-113.2972,0
tpcds_19,c_current_addr_sk,0,0,0,3.9914,0,0,0,0,109.3262,-113.3177,0
